StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
1.2.826.0.1.3680043.8.498.48444681985889686233818756643188401772,3.347795654917718e-06,1.890350722533185e-05,0.00011056888615712523,3.231946720916312e-06,1.739941399137024e-05,1.3958012459625024e-05,0.00019436881120782346,0.0014268667437136173,0.08176600188016891,0.9417638778686523,1.6354453009626013e-06
1.2.826.0.1.3680043.8.498.11407298045610878830393731830592741886,1.8890845240093768e-05,9.493793913861737e-05,0.00037727109156548977,9.488264186074957e-05,7.927654951345176e-05,0.00012555181456264108,0.0002209516242146492,0.0039040453266352415,0.08227532356977463,0.9157207608222961,2.0789302652701735e-06
1.2.826.0.1.3680043.8.498.11041223135921983619269085384687445112,5.793264790554531e-06,1.5638621334801428e-05,0.00016510857676621526,8.356016223842744e-06,1.4033663319423795e-05,8.718547178432345e-05,0.0001945253025041893,0.0024288955610245466,0.029654288664460182,0.9770178198814392,5.612889140138577e-07
1.2.826.0.1.3680043.8.498.23053862510521108664892751400342290512,7.719358836766332e-05,0.0001220954436575994,0.00018125986389350146,0.00021846212621312588,0.00017173138621728867,0.00015389062173198909,0.000274147663731128,0.03544154390692711,0.11793004721403122,0.8442028164863586,2.6688564958021743e-06
1.2.826.0.1.3680043.8.498.19404968487736726730798642396420746825,4.736453774967231e-06,4.13579837186262e-05,0.0012071101227775216,4.3086311052320525e-05,0.00010471135465195403,0.0005197447608225048,0.0018310878658667207,0.0032483646646142006,0.016338586807250977,0.9890356063842773,1.006005163617374e-06
1.2.826.0.1.3680043.8.498.66025759435031398188072036041772039886,1.2876327673438936e-05,1.602587872184813e-05,4.65903285657987e-05,6.177817795105511e-06,2.4500632207491435e-05,1.3355038390727714e-05,0.0004653001669794321,0.012482856400310993,0.11505702883005142,0.8645667433738708,3.552470616341452e-06
1.2.826.0.1.3680043.8.498.74949752787488730313509115211160787646,4.068615453434177e-06,2.2859683667775244e-05,1.7244874470634386e-05,6.5988920141535345e-06,6.840142305009067e-06,1.1782696674345061e-05,3.092088081757538e-05,0.0010796365095302463,0.0957656279206276,0.9076492190361023,1.8638847905094735e-06
1.2.826.0.1.3680043.8.498.12476039891398958488753320963418320648,2.167267484765034e-05,4.547315256786533e-05,6.376489182002842e-05,0.00010887099051615223,0.00046351971104741096,0.0009008547640405595,0.0029866632539778948,0.0002497473906259984,0.0012262213276699185,0.999168336391449,5.06217759266292e-07
1.2.826.0.1.3680043.8.498.10217058470640269643387730524345277115,4.287574483896606e-06,1.162499302154174e-05,0.00021669788111466914,0.00010673259384930134,0.00024057600239757448,7.474762969650328e-05,0.00044378984603099525,0.0017970375483855605,0.07029921561479568,0.9725537300109863,8.342945534423052e-07
1.2.826.0.1.3680043.8.498.36746471869253399267219989491292210928,8.981008363662113e-07,1.3815782040182967e-05,5.151447840034962e-05,2.4975558972073486e-06,3.2069372082332848e-06,1.930668076965958e-05,3.6340854421723634e-05,0.0017054766649380326,0.0029481099918484688,0.9954416155815125,1.128206648104424e-07
1.2.826.0.1.3680043.8.498.48565752739074222308211447340304259847,3.230854417779483e-06,3.540419493219815e-05,0.0004805799981113523,6.766573733330006e-06,1.590208376001101e-05,2.387944550719112e-05,0.00029295228887349367,0.0014372915029525757,0.08437895774841309,0.9343721270561218,5.384292194321461e-07
1.2.826.0.1.3680043.8.498.13337812342728236505617419939235086555,1.3953654161014128e-05,8.849704317981377e-05,0.0005942873540334404,8.20119385025464e-05,3.992056372226216e-05,0.000944337050896138,8.028211595956236e-05,0.02705870009958744,0.3326427638530731,0.5731782913208008,1.8451288269716315e-05
1.2.826.0.1.3680043.8.498.20380573258710639772238370052317180826,7.971119885041844e-06,0.002076691249385476,0.9940279126167297,0.001009078579954803,0.014597542583942413,0.28368785977363586,0.7135834693908691,0.0016647311858832836,0.009043769910931587,0.9980599284172058,1.5547419025097042e-05
1.2.826.0.1.3680043.8.498.13400078117212135000765996340662612774,5.390986189013347e-06,1.2869627425970975e-05,3.941666000173427e-05,1.3961141121399123e-05,2.5413452021894045e-05,7.920055395516101e-06,0.0004307061608415097,0.001256117015145719,0.010119561105966568,0.9934390187263489,3.5765217489824863e-06
1.2.826.0.1.3680043.8.498.90006318756041520538008832284928706856,5.032052285969257e-06,1.4360452951223124e-05,0.00010502404620638117,3.8347661757143214e-05,9.416152170160785e-05,9.768525342224166e-05,0.0008352151489816606,0.004562095273286104,0.03530421108007431,0.994873583316803,9.544003660266753e-06
1.2.826.0.1.3680043.8.498.86764465632642239474647756681647315290,3.286847277195193e-05,0.0033623836934566498,0.9938200116157532,0.004768369719386101,0.05876602604985237,0.1158728301525116,0.5101674199104309,0.09309009462594986,0.45963791012763977,0.529486894607544,1.6138545106514357e-05
1.2.826.0.1.3680043.8.498.34730499326590119522405494093933961481,1.851926754170563e-06,5.513436462933896e-06,1.5776089639985003e-05,3.828307399089681e-06,3.664484438559157e-06,1.7150910025520716e-06,1.8919097783509642e-05,0.001043613301590085,0.0037499393802136183,0.9965944886207581,2.5986597051996796e-07
1.2.826.0.1.3680043.8.498.11331865939273439507555353287769761595,0.02664165012538433,0.4168146550655365,0.19859087467193604,0.021721838042140007,0.015462681651115417,0.08766245096921921,0.6659979224205017,0.008943398483097553,0.5338103175163269,0.49990367889404297,0.002032626187428832
1.2.826.0.1.3680043.8.498.10958321294228335620580951608399361927,1.6870877516339533e-05,0.00012377578241284937,0.0021877300459891558,7.568168803118169e-05,0.0001232029462698847,0.0002636075660120696,0.0014023216208443046,0.00403609499335289,0.037359852343797684,0.9629525542259216,2.326723688383936e-06
1.2.826.0.1.3680043.8.498.63572799110144572339118612962971405438,1.2035238796670455e-05,1.032273667078698e-05,5.926962785451906e-06,1.2710167538898531e-05,2.157064045604784e-05,8.7765429270803e-06,4.1252627852372825e-05,0.003007712075486779,0.03580675274133682,0.9974824786186218,1.0578269211691804e-06
1.2.826.0.1.3680043.8.498.29659542941089736227159715011866123506,1.4112711141933687e-06,1.47523142004502e-05,0.0005751729477196932,2.262963107568794e-06,3.0372691526281415e-06,6.541610559906985e-07,0.00011591782822506502,0.003880883799865842,0.010070779360830784,0.9915322661399841,2.338142849112046e-06
1.2.826.0.1.3680043.8.498.11880338568715089947590695290824447165,8.639354928163812e-05,5.617830538540147e-05,7.202375854831189e-05,0.00024737228523008525,2.167432649002876e-05,1.531980342406314e-05,9.333623893326148e-06,0.7274401187896729,0.21544332802295685,0.0074282195419073105,1.938894456543494e-06
1.2.826.0.1.3680043.8.498.29617567665237616968740925984062079583,8.185143997252453e-06,6.017864870955236e-05,0.0007783505134284496,3.2014864700613543e-05,6.956113065825775e-05,0.00010560266673564911,0.0005265724030323327,0.0015640165656805038,0.02281339280307293,0.9769546985626221,6.466232775892422e-07
1.2.826.0.1.3680043.8.498.68182934623287768517047824267847164263,8.504601282766089e-06,3.176558675477281e-05,3.543504499248229e-05,9.311529538535979e-06,2.3307075025513768e-05,1.2656229046115186e-05,0.0002050639159278944,0.05944095179438591,0.45455554127693176,0.5181109309196472,5.096079348732019e-06
1.2.826.0.1.3680043.8.498.85217810729849531286117013353652325983,2.0770023638760904e-06,1.4239471056498587e-05,9.176940511679277e-05,8.053882083913777e-06,4.715693648904562e-06,1.3965527614345774e-05,3.5185785236535594e-05,0.028912706300616264,0.011068769730627537,0.9909160733222961,4.3051593934251287e-07
1.2.826.0.1.3680043.8.498.31148956394667851537859897945638520295,6.803849100833759e-05,0.020847395062446594,0.9689185619354248,0.0004429680702742189,0.001462420099414885,0.6417250633239746,0.4696778357028961,0.024915112182497978,0.5961652398109436,0.3530696630477905,5.8742312830872834e-05
1.2.826.0.1.3680043.8.498.94804187993755898357507802733928057280,1.871158201538492e-05,4.0169496060116217e-05,4.62201533082407e-05,2.781829061859753e-05,8.91151066753082e-05,7.001529593253508e-05,0.0038958080112934113,0.006359543185681105,0.30362895131111145,0.7262840270996094,3.7892757518420694e-06
1.2.826.0.1.3680043.8.498.10650002100647722808233973455756217297,3.412058504181914e-05,4.59759212390054e-05,0.00011366829130565748,8.14775048638694e-05,6.459592987084761e-05,8.12794896773994e-05,0.0005981064750812948,0.04582390561699867,0.412630170583725,0.5684913992881775,2.5126428226940334e-05
1.2.826.0.1.3680043.8.498.67393622811788888870427582843890231798,0.0034045621287077665,0.0030622028280049562,0.0035795823205262423,0.004266065079718828,0.017147986218333244,0.01804582215845585,0.9470371603965759,0.06459712982177734,0.0071519105695188046,0.971635103225708,0.00010639239189913496
1.2.826.0.1.3680043.8.498.53354373788835919733937260949497841735,1.9633331248769537e-05,6.357108213705942e-05,5.329598570824601e-05,2.3673579562455416e-05,4.805508433491923e-05,5.50064432900399e-05,0.000314041884848848,0.0008695548749528825,0.005190241150557995,0.9964956641197205,8.877669301909918e-07
1.2.826.0.1.3680043.8.498.11358363745291015408622972509059756201,6.482193839474348e-06,0.0001665076706558466,0.008878803811967373,3.861917139147408e-05,6.528167432406917e-06,0.0003895558475051075,0.00010846522491192445,0.0036279037594795227,0.06607989966869354,0.962418258190155,7.314564572880045e-05
1.2.826.0.1.3680043.8.498.43811208846877474775401103829256456746,0.00028508107061497867,0.0004182974516879767,0.00020939920796081424,0.0003028414212167263,0.000523675640579313,0.0005911844200454652,0.001411836943589151,0.6560633778572083,0.19314463436603546,0.7445321083068848,0.00015691964654251933
1.2.826.0.1.3680043.8.498.33459201756002630331153859293642413581,0.0001219981350004673,2.0956782464054413e-05,1.3908910659665707e-05,0.0007832325645722449,1.9044275177293457e-05,7.259005201376567e-07,1.0289472811564337e-05,0.9945071339607239,0.008186102844774723,0.0018198862671852112,2.8943279630766483e-06
1.2.826.0.1.3680043.8.498.50555404165094776317720932344037864964,1.8847613318939693e-06,1.8784192434395663e-05,0.0010844371281564236,1.4473186638497282e-05,4.3068310333183035e-05,0.0006007903721183538,0.0014188262866809964,0.000669779721647501,0.0035060355439782143,0.996199369430542,3.4711800367404066e-07
1.2.826.0.1.3680043.8.498.13094034308265807059699230310471996864,0.0002733468427322805,0.003388795768842101,0.01682242378592491,0.0011091070482507348,0.0031029190868139267,0.01476329192519188,0.025067580863833427,0.12082099169492722,0.7578964233398438,0.27393272519111633,4.51558044005651e-05
1.2.826.0.1.3680043.8.498.32074470571531220846993321901942855588,1.4880050912324805e-05,4.533270839601755e-05,5.6020882766461e-05,7.584009290440008e-05,9.423247684026137e-05,3.981497502536513e-05,0.000286953232716769,0.0045278361067175865,0.7979674339294434,0.24387754499912262,8.174899448931683e-06
1.2.826.0.1.3680043.8.498.75353340056388123836847018144537125844,5.788000180473318e-06,2.1559797460213304e-05,4.017204264528118e-05,6.892651526868576e-06,5.708210210286779e-06,6.387344456015853e-06,9.165957453660667e-05,0.0012703795218840241,0.05783481523394585,0.964088499546051,1.2738590839944663e-06
1.2.826.0.1.3680043.8.498.42870161502399285880028691430940810983,9.538057383906562e-07,0.0001176049918285571,0.9996373653411865,0.008507722057402134,0.039190229028463364,0.018162421882152557,0.9009688496589661,0.030741045251488686,0.11254743486642838,0.2252814620733261,8.913227247830946e-06
1.2.826.0.1.3680043.8.498.52811805712515465390994478502807748358,5.7814930187305436e-05,0.00023966982553247362,6.099356687627733e-05,0.0001190873808809556,5.951134880888276e-05,3.931626270059496e-05,5.810860238852911e-05,0.009152871556580067,0.6092000007629395,0.3849782943725586,1.6238042007898912e-05
1.2.826.0.1.3680043.8.498.65456836420914214341399061374250072750,4.092343806405552e-05,0.005094664636999369,0.9908707737922668,0.0063707283698022366,0.06287302821874619,0.6619453430175781,0.3478238880634308,0.008763019926846027,0.31549713015556335,0.970475435256958,9.616178431315348e-05
1.2.826.0.1.3680043.8.498.59647294598061192851885887095488908719,2.1580260636255844e-06,2.0134466467425227e-05,0.0007099799695424736,0.00020054609922226518,0.00011829409777419642,4.2941668652929366e-05,0.0004857787862420082,0.0020349298138171434,0.6559033989906311,0.2993791401386261,5.058306555838499e-07
1.2.826.0.1.3680043.8.498.43124146804018504895406132839080524686,7.843190360290464e-06,3.42752318829298e-05,0.0006435448885895312,6.680355727439746e-05,1.2517692084657028e-05,7.063038992782822e-06,1.1860858649015427e-05,0.015579025261104107,0.08476675301790237,0.8777418732643127,5.906444130232558e-06
1.2.826.0.1.3680043.8.498.13332152441223529744358456575031760696,6.800334813306108e-05,0.0003926714707631618,0.0004717514384537935,0.00013391606626100838,0.00017521755944471806,0.00021762882533948869,0.000804961659014225,0.025987105444073677,0.6894590258598328,0.3882788121700287,1.2155222066212445e-05
1.2.826.0.1.3680043.8.498.64319320847212279045194887490753133625,8.53714082040824e-05,0.0005136990803293884,0.0015896811382845044,0.00015130919928196818,3.9921706047607586e-05,7.877156349422876e-06,0.00013629940804094076,0.009624901227653027,0.12236467748880386,0.8914149403572083,1.3243610737845302e-05
1.2.826.0.1.3680043.8.498.12555883806022504078813307889729662292,0.00010885300434892997,4.919774437439628e-05,0.0002395838382653892,0.000909315247554332,1.0104950888489839e-05,3.9977159758564085e-05,2.5909468604368158e-05,0.9900638461112976,0.0070448569022119045,0.009851156733930111,2.4832725102896802e-06
1.2.826.0.1.3680043.8.498.81591588647412095296674907598979779310,1.3077466292088502e-06,1.5514569895458408e-05,0.0001162404878414236,5.40427936357446e-06,9.996733751904685e-06,3.8385125662898645e-05,9.126363875111565e-05,0.0010538636706769466,0.017843034118413925,0.9824657440185547,1.7076104086299893e-07
1.2.826.0.1.3680043.8.498.92341820578320420497235899783455634375,1.672208782110829e-05,4.787907164427452e-05,8.268252713605762e-05,1.0463189937581774e-05,1.226640961249359e-05,8.827766578178853e-06,0.00018234959861729294,0.02746020443737507,0.014282840304076672,0.9801104664802551,5.650817342939263e-07
1.2.826.0.1.3680043.8.498.11319465474873753251812242533406897994,1.1994881788268685e-05,5.905061334487982e-05,8.350322605110705e-05,2.4949396902229637e-05,5.4883992561372e-05,4.9956172006204724e-05,0.00015954031550791115,0.009388263337314129,0.3208194673061371,0.6557406783103943,3.5579716950451257e-06
1.2.826.0.1.3680043.8.498.44206761043665717217272211188330584694,3.5585414934757864e-06,0.001649832003749907,0.9986165165901184,0.0007625975995324552,0.0074431151151657104,0.007763723377138376,0.7549893260002136,0.007390001323074102,0.006446985062211752,0.9904468655586243,6.562103862961521e-06
1.2.826.0.1.3680043.8.498.28840589861931970309557499495568396744,0.00016381219029426575,0.00021541443129535764,9.14734773687087e-05,0.00015895972319412977,9.610773849999532e-05,1.1101161362603307e-05,0.00012540625175461173,0.290955513715744,0.4951953887939453,0.11220892518758774,1.9071349015575834e-05
1.2.826.0.1.3680043.8.498.12056554893283376015253236516515281325,0.0037111619021743536,0.0007681327988393605,0.001266159233637154,0.05457491800189018,0.10033345967531204,0.10737157613039017,0.5816864371299744,0.011907757259905338,0.029642028734087944,0.9769115447998047,0.00020968606986571103
1.2.826.0.1.3680043.8.498.67490368102912384621118246597257521123,1.4984858580646687e-06,8.968425390776247e-06,1.88623398571508e-05,1.7301786101597827e-06,6.159661552374018e-06,2.716978315220331e-06,0.0007729069329798222,0.0003895288391504437,0.017569350078701973,0.983531653881073,5.007823915548215e-07
1.2.826.0.1.3680043.8.498.75866374490018213162639959426082210167,2.4491162548656575e-05,7.34830173314549e-05,0.0010637380182743073,8.092982898233458e-05,9.565363870933652e-05,0.00013817691069561988,0.000719769683200866,0.13464529812335968,0.008316520601511002,0.9321646690368652,1.399463485540764e-06
1.2.826.0.1.3680043.8.498.67312508546144411625932922814992983489,3.67714928870555e-05,8.717063610674813e-05,0.00013709634367842227,5.569820132222958e-05,5.491703996085562e-05,1.5211869140330236e-05,0.0003380725102033466,0.011990842409431934,0.10914170742034912,0.9024297595024109,2.7262519779469585e-06
1.2.826.0.1.3680043.8.498.28857265801083974170493310783943224100,3.249416977268993e-06,1.540030825708527e-05,0.00020328995015006512,1.7871867385110818e-05,3.973902857978828e-05,1.230547422892414e-05,0.000240335168200545,0.0015529837692156434,0.014892016537487507,0.9880509376525879,2.5800906655604194e-07
1.2.826.0.1.3680043.8.498.70698883675602181482926555440665199978,0.00019151919696014374,0.000240420107729733,0.007114887703210115,0.002861450659111142,0.0014522712444886565,0.0067990063689649105,0.004904363304376602,0.04625562205910683,0.2419757843017578,0.8333191871643066,0.00012370127660688013
1.2.826.0.1.3680043.8.498.25266041684410437200645466330235130717,1.8281922109508741e-07,6.047700935596367e-06,0.00036138982977718115,7.058089863676287e-07,4.545403953670757e-06,2.4491598651366076e-06,0.00043978518806397915,0.0012709199218079448,0.0014810841530561447,0.9961352348327637,7.188476160990831e-07
1.2.826.0.1.3680043.8.498.75034062681917933458647455923351135215,9.448192577110603e-05,0.000346062850439921,0.00010882527567446232,6.0045174905098975e-05,1.5358369637397118e-05,0.00018427833856549114,8.224259363487363e-05,0.009051821194589138,0.2725566625595093,0.9207492470741272,1.5098521544132382e-05
1.2.826.0.1.3680043.8.498.80404120412264226944021572533940582434,7.294422630366171e-06,6.983266939641908e-05,0.00012194153532618657,6.57188093100558e-06,2.5972871299018152e-05,4.6736578951822594e-05,0.00022134225582703948,0.0023183124139904976,0.018818126991391182,0.9771254062652588,3.9110219063331897e-07
1.2.826.0.1.3680043.8.498.13055646939152920758745808156142462288,0.059695854783058167,0.3794487416744232,0.3505914509296417,0.019259797409176826,0.0471782386302948,0.007463976740837097,0.9154999852180481,0.11479783803224564,0.1688561886548996,0.417488694190979,0.00032830997952260077
1.2.826.0.1.3680043.8.498.18474122513314527857291073728968464068,1.2991440598852932e-06,2.528135519241914e-05,0.0001904906239360571,5.852384106219688e-07,6.984354854466801e-07,1.5333989722421393e-07,2.8710650440189056e-05,0.0011975636007264256,0.09945961833000183,0.9300850033760071,1.674530238915395e-07
1.2.826.0.1.3680043.8.498.10344513744257122956528189239812004991,6.268738161452347e-06,6.009590288158506e-05,0.0006567724049091339,5.7052908232435584e-05,1.4317890418169554e-05,7.740107685094699e-05,2.6087252990691923e-05,0.004668346140533686,0.10430502146482468,0.9568822979927063,3.6131102660874603e-06
1.2.826.0.1.3680043.8.498.75491081941821394560063005654827088245,3.255693445680663e-05,7.933421147754416e-05,0.00022787910711485893,1.1453227671154309e-05,2.7311582016409375e-05,4.177323262410937e-06,0.0011106968158856034,0.01703711226582527,0.5904040932655334,0.9236571192741394,1.4946675037208479e-05
1.2.826.0.1.3680043.8.498.10512610303792207096575888166406929348,2.071876951958984e-05,6.964722706470639e-05,0.00012524303747341037,0.00011698537127813324,5.220340608502738e-05,0.00014761574857402593,4.485187309910543e-05,0.0740550234913826,0.659745454788208,0.07338859885931015,9.235819561581593e-06
1.2.826.0.1.3680043.8.498.10111478714279479064438338794096128520,4.777363756147679e-06,2.68498533841921e-05,0.0002771052240859717,4.736052142106928e-05,6.630830466747284e-05,0.0009676341433078051,0.0006573225255124271,0.004362899344414473,0.00557699566707015,0.9838876724243164,1.5217756299534813e-06
1.2.826.0.1.3680043.8.498.40381630026402560216253354477113403615,0.0005483363638632,0.06564775109291077,0.9497349858283997,0.029155895113945007,0.006737323012202978,0.7429975867271423,0.08597209304571152,0.01447982620447874,0.23070432245731354,0.8921224474906921,0.9670184254646301
1.2.826.0.1.3680043.8.498.10186878152788872400292513508357485179,2.5294464649050497e-05,6.330875476123765e-05,8.952966709330212e-06,1.0383734661445487e-05,5.897471510252217e-06,2.070954542432446e-05,1.565530510561075e-05,0.16426147520542145,0.7853845953941345,0.04696880653500557,5.4735260164306965e-06
1.2.826.0.1.3680043.8.498.32452582463404869696159679336779770172,5.694117135135457e-06,1.1697685295075644e-05,0.0002106212341459468,0.00028161067166365683,0.00015408865874633193,6.9997045102354605e-06,0.0005104198935441673,0.13412757217884064,0.5176759958267212,0.2479381114244461,7.557864023510774e-07
1.2.826.0.1.3680043.8.498.11965947234916456530165523437621002999,6.807878889958374e-06,5.6323708122363314e-05,0.00016617505752947181,2.9476241252268665e-05,8.883843111107126e-05,1.903534030134324e-05,0.0007896826136857271,0.009057869203388691,0.012618210166692734,0.9747855067253113,7.627879199390009e-07
1.2.826.0.1.3680043.8.498.10794734305703376190677890065983527008,6.609914998989552e-05,6.770206528017297e-05,4.9664336984278634e-05,7.310215733014047e-05,3.5864886740455404e-05,5.6770441005937755e-06,4.920337596558966e-05,0.2445284128189087,0.5976309776306152,0.20741558074951172,9.80828463070793e-06
1.2.826.0.1.3680043.8.498.96185588042519801274891280646810366707,8.636117854621261e-06,4.6888075303286314e-05,0.001005991012789309,7.877041934989393e-05,0.00010387072688899934,0.00025265186559408903,0.00014614818792324513,0.012629610486328602,0.07947307080030441,0.8928466439247131,2.4102150746330153e-06
1.2.826.0.1.3680043.8.498.74667359552797118868143665716542839708,1.0102974556502886e-05,2.3895750928204507e-05,6.42414961475879e-05,3.564614962670021e-05,2.4916997062973678e-05,8.425614942098036e-05,8.672388503327966e-05,0.008671681396663189,0.051718782633543015,0.958260715007782,1.3818545994581655e-05
1.2.826.0.1.3680043.8.498.32400212081082809016828108352524409364,2.4602091798442416e-05,0.00013881322229281068,0.0020580824930220842,6.934931298019364e-05,2.6504689230932854e-05,0.00015109994274098426,0.0003672273305710405,0.03127057105302811,0.05044348165392876,0.9370151162147522,9.578747267369181e-06
1.2.826.0.1.3680043.8.498.62372436194954767992739290849894462083,8.748585969442502e-06,1.1292158887954429e-05,4.070152044732822e-06,1.9310260540805757e-05,3.234657924622297e-05,1.6613579418844893e-06,0.00011629427899606526,0.003299033036455512,0.03705177456140518,0.9812301993370056,1.5589989743602928e-06
1.2.826.0.1.3680043.8.498.80823974557694476594702166638307231715,2.365425280004274e-05,3.250532245147042e-05,3.2933548936853185e-05,2.004110319830943e-05,4.8821078962646425e-05,3.687414618980256e-06,0.004785127472132444,0.08723922818899155,0.5561197996139526,0.27020445466041565,0.00010476651368662715
1.2.826.0.1.3680043.8.498.51044923320223950669185505550363447172,1.0101495718117803e-05,0.00013842918269801885,0.0009308254229836166,4.8569334467174485e-05,5.2697407227242365e-05,0.00013755496183875948,0.0007334132096730173,0.006974680349230766,0.016641391441226006,0.9697637557983398,5.612071731775359e-07
1.2.826.0.1.3680043.8.498.42968083092055105339045555435629232010,2.6080133466166444e-05,0.00013721920549869537,0.000219469700823538,8.951232302933931e-05,5.766049798694439e-05,0.00021416768140625209,0.0001329913648078218,0.0049056136049330235,0.40156522393226624,0.6307266354560852,1.2560966752062086e-05
1.2.826.0.1.3680043.8.498.11696015398467113616908815663881198411,9.114571730606258e-05,0.00033422079286538064,0.0003066865319851786,0.00014630703662987798,0.00013004677020944655,4.197049929643981e-05,0.0005630339146591723,0.17888915538787842,0.605446457862854,0.295078307390213,1.271519886358874e-05
1.2.826.0.1.3680043.8.498.23238503379912373698019013525472123640,6.325037134047307e-07,8.333488040079828e-06,1.884634002635721e-05,1.847516273301153e-06,4.940769485983765e-06,4.098762929061195e-06,0.0001930662547238171,0.00011205734335817397,0.00269908644258976,0.996624767780304,9.130886979846764e-08
1.2.826.0.1.3680043.8.498.15666523955639361776441663102296499538,8.998126577353105e-05,0.000157628019223921,0.0026889133732765913,0.0030703311786055565,0.0005183156463317573,0.15921173989772797,0.0013924152590334415,0.004536645021289587,0.016927538439631462,0.9970141053199768,0.00015454392996616662
1.2.826.0.1.3680043.8.498.82045322590606150066498825603131057133,1.5288072972907685e-05,5.884820348001085e-05,0.00012596891610883176,5.832707029185258e-05,2.8673684937530197e-05,0.0001142706023529172,8.910489123081788e-05,0.021652014926075935,0.8322297930717468,0.17668507993221283,4.601975160767324e-05
1.2.826.0.1.3680043.8.498.12809035113776616936187449020234870792,7.1673107413516846e-06,1.4655296581622679e-05,3.569716136553325e-05,2.9041215384495445e-05,8.867389988154173e-05,3.566383020370267e-05,0.000357543263817206,0.006994593422859907,0.10584329813718796,0.9393094182014465,2.048582018687739e-06
1.2.826.0.1.3680043.8.498.10622734988176306121035251537369563929,6.587760435650125e-05,0.00041185144800692797,0.00016474573931191117,7.360810559475794e-05,0.00010429396206745878,0.002474382286891341,0.00019422685727477074,0.0019898514728993177,0.24494589865207672,0.9826750159263611,1.42473263622378e-05
1.2.826.0.1.3680043.8.498.40130894531536874437697443451566295181,8.297296153614298e-05,0.00015683523088227957,1.6893251086003147e-05,3.9402471884386614e-05,2.7885136660188437e-05,9.416601642442401e-06,0.00031906625372357666,0.04913908615708351,0.7926912307739258,0.6961804032325745,4.286120747565292e-05
1.2.826.0.1.3680043.8.498.56679865291742469383678820905492719076,1.3858088095730636e-05,3.233899406041019e-05,2.402844256721437e-05,5.640639938064851e-05,6.250855949474499e-05,2.289961230417248e-05,0.0004008965042885393,0.04896736145019531,0.910664975643158,0.012010016478598118,4.067737336299615e-06
1.2.826.0.1.3680043.8.498.49642487657326068262650659963116443959,3.578853693397832e-06,2.7960340958088636e-06,7.948081474751234e-06,2.1569119780906476e-05,0.00029203412123024464,7.734489031463454e-07,0.001102030393667519,0.012907723896205425,0.023873910307884216,0.9750731587409973,1.2679278142968542e-06
1.2.826.0.1.3680043.8.498.21754086617577647504772702589387977994,0.0007499337079934776,0.0016159433871507645,0.0028975943569093943,0.051838960498571396,0.033284854143857956,0.11822832375764847,0.1282203644514084,0.013366899453103542,0.9248388409614563,0.12102328985929489,5.034467903897166e-05
1.2.826.0.1.3680043.8.498.10563983282112728017312912862920398672,5.705784587917151e-06,4.532904131338e-05,7.621350232511759e-05,1.039258040691493e-05,2.169758045056369e-05,5.228808367974125e-05,0.00010215686779702082,0.00799210462719202,0.011432955972850323,0.9894244074821472,1.7979790811750718e-07
1.2.826.0.1.3680043.8.498.80485731318076082078534079152373348710,8.91703075467376e-06,7.623559213243425e-06,1.6785998013801873e-05,7.790982635924593e-05,0.0004278880078345537,8.775348760536872e-06,6.821669376222417e-05,0.07521578669548035,0.6241870522499084,0.25260964035987854,3.781262194024748e-06
1.2.826.0.1.3680043.8.498.10537356830517228018354450202090325629,0.00032991275656968355,0.0003894429246429354,0.0017266049981117249,0.0007874314323998988,6.850057980045676e-05,0.0002646073990035802,0.0002806774282362312,0.9694730639457703,0.012039847671985626,0.04521668329834938,1.0052007382910233e-05
1.2.826.0.1.3680043.8.498.12395495974937225416600052580948354301,5.1003159029505696e-08,9.033267997438088e-05,0.9985880255699158,9.665147081250325e-05,0.00010577033390291035,0.0007155532948672771,0.0003379988775122911,0.0016456417506560683,0.0035944206174463034,0.9968855977058411,1.2691333495240542e-06
1.2.826.0.1.3680043.8.498.59130833964419671727543918096013943908,1.8270146028953604e-05,0.00017444310651626438,0.0003351359919179231,3.7111047276994213e-05,3.6981891753384843e-05,0.00021208093676250428,0.00011881920363521203,0.0040647718124091625,0.1570315957069397,0.8965137004852295,6.9051548052811995e-06
1.2.826.0.1.3680043.8.498.18437866423370928415694996309294461381,4.990835122953285e-07,7.694817213632632e-06,3.125891453237273e-05,2.504987435258954e-07,9.437782750865154e-07,9.19603053262108e-07,5.5619737395318225e-05,0.00039300721255131066,0.008213739842176437,0.9954645037651062,2.600930884000263e-07
1.2.826.0.1.3680043.8.498.12895637047326430779281872988580192267,1.0921579814748839e-05,0.002079602098092437,0.995966911315918,0.001070181024260819,0.011907202191650867,0.1290961354970932,0.8986291289329529,0.003567344741895795,0.13484686613082886,0.9917809963226318,7.138602813938633e-05
1.2.826.0.1.3680043.8.498.66258451832988223644376232717973651457,2.2610531232203357e-05,0.00012045528274029493,9.199895430356264e-05,1.7415539332432672e-05,1.3163581570552196e-05,8.730067202122882e-05,4.0881059248931706e-05,0.013918265700340271,0.5977314114570618,0.4495581388473511,8.65405127115082e-06
